Test ID,Type,Skill Used,Test Case Description,Expected Output,Actual Output,Tester Review,Final Review
CAL-004,Chat,google-workspace,"Create meeting for code review at 4pm. Then: ""change my code review meeting to 5pm""","AI searches for 'code review' meeting and updates to 5pm",,Pass/Fail,Approved/Rejected
CAL-005,Chat,google-workspace,Send: "schedule a meeting for Project Discussion on March 1st at 10am","AI creates event on March 1st at 10am with title 'Project Discussion'",,Pass/Fail,Approved/Rejected
CAL-006,Chat,google-workspace,Send: "what meetings do I have tomorrow","AI shows all calendar events for tomorrow",,Pass/Fail,Approved/Rejected
CAL-007,Chat,google-workspace,"Create meeting at 2pm. Then: ""cancel that meeting""","AI finds recent meeting and deletes it from calendar",,Pass/Fail,Approved/Rejected
CAL-008,Chat,google-workspace,Send: "create an all-day event for Team Outing on Friday","AI creates all-day event (no specific time) for Friday",,Pass/Fail,Approved/Rejected
CAL-009,Chat,google-workspace,Send: "schedule meeting with john@test.com and jane@test.com at 4pm","AI creates meeting with both attendees invited",,Pass/Fail,Approved/Rejected
CAL-010,Chat,google-workspace,"Create 2 meetings (4pm and 5pm). Then: ""change my meeting to 6pm""","AI shows both meetings and asks which one to update (disambiguation)",,Pass/Fail,Approved/Rejected
CAL-011,Chat,google-workspace,Send: "create meeting today at 3pm for 1 hour","AI creates 1-hour meeting from 3pm to 4pm",,Pass/Fail,Approved/Rejected
CAL-012,Chat,google-workspace,User 1 creates meeting. User 2 sends: "show my calendar","User 2 should NOT see User 1's meeting (unless invited)",,Pass/Fail,Approved/Rejected
CAL-013,Chat,google-workspace,Send: "update my 4pm meeting to 5pm" (timezone IST),"Time updates to 5pm IST (shown as 5pm, not UTC)",,Pass/Fail,Approved/Rejected
CAL-014,Chat,google-workspace,"Create meeting. Then: ""add jane@test.com to the meeting""","AI updates meeting to include jane@test.com as attendee",,Pass/Fail,Approved/Rejected
CAL-015,Chat,google-workspace,Send: "find my meeting about standup","AI searches calendar for event with 'standup' in title",,Pass/Fail,Approved/Rejected
REM-001,Chat,reminders,Send: "remind me tomorrow at 2pm to buy milk","AI creates reminder and confirms: ✅ Reminder set for tomorrow at 2:00 PM",,Pass/Fail,Approved/Rejected
REM-002,Chat,reminders,Send: "remind me in 30 minutes to check server","AI creates reminder for 30 minutes from now and confirms time",,Pass/Fail,Approved/Rejected
REM-003,Chat,reminders,Send: "remind me every day at 9am to take medicine","AI creates daily recurring reminder at 9am",,Pass/Fail,Approved/Rejected
REM-004,Chat,reminders,Send: "remind me every Monday at 10am for standup","AI creates weekly Monday reminder at 10am",,Pass/Fail,Approved/Rejected
REM-005,Chat,reminders,Send: "show my reminders","AI lists all active reminders with times in readable format",,Pass/Fail,Approved/Rejected
REM-006,Chat,reminders,"Create: ""remind me at 2pm to buy milk"". Then: ""change my milk reminder to 3pm""","AI finds milk reminder and UPDATES time to 3pm (NOT cancel + recreate)",,Pass/Fail,Approved/Rejected
REM-007,Chat,reminders,"Create: ""remind me daily at 8am to exercise"". Then: ""change my exercise reminder to 7am""","AI finds exercise reminder and updates time to 7am",,Pass/Fail,Approved/Rejected
REM-008,Chat,reminders,"Create: ""remind me at 2pm to call John"". Then: ""cancel my call reminder""","AI finds call reminder and cancels it",,Pass/Fail,Approved/Rejected
REM-009,Chat,reminders,Create 3 reminders. Then: "update my reminder","AI shows all 3 and asks which one to update (disambiguation)",,Pass/Fail,Approved/Rejected
REM-010,Chat,reminders,Send: "cancel my grocery reminder" (when no grocery reminder exists),"AI says: ❌ No matching reminder found. Shows your active reminders.",,Pass/Fail,Approved/Rejected
REM-011,Chat,reminders,User 1 creates reminder. User 2 sends: "show my reminders","User 2 should NOT see User 1's reminder (data isolation)",,Pass/Fail,Approved/Rejected
REM-012,Chat,reminders,User 1: "remind me to buy milk". User 2: "cancel my milk reminder","User 2 cannot cancel User 1's reminder (security)",,Pass/Fail,Approved/Rejected
REM-013,Chat,reminders,Send: "remind me tomorrow at 10am to test" (timezone IST),"Reminder shows 10:00 AM in confirmation (not UTC time)",,Pass/Fail,Approved/Rejected
REM-014,Chat,reminders,"Create: ""remind me at 10am to test"". Update to 2pm.","Time updates to 2:00 PM IST (shown in local time, stored as UTC)",,Pass/Fail,Approved/Rejected
REM-015,Chat,reminders,Send: "don't let me forget to call mom at 5pm","AI creates reminder (understands different phrasing)",,Pass/Fail,Approved/Rejected
REM-016,Chat,reminders,Send: "remind me at noon tomorrow to have lunch","AI creates reminder for 12:00 PM (understands 'noon')",,Pass/Fail,Approved/Rejected
REM-017,Chat,reminders,Send: "remind me yesterday at 5pm" (past time),"AI rejects: ⚠️ That time has already passed",,Pass/Fail,Approved/Rejected
REM-018,Chat,reminders,Send: "remind me tomorrow to buy groceries" (no time),"AI asks: What time should I remind you?",,Pass/Fail,Approved/Rejected
REM-019,Task,reminders,"Create: ""remind me in 2 minutes to test"". Wait 2 minutes.","Reminder fires at correct time. User gets SMS + see in chat with ⏰ icon",,Pass/Fail,Approved/Rejected
REM-020,Task,reminders,Create daily reminder. Verify it fires on Day 1 and Day 2.,"Reminder fires on both days (recurring works correctly)",,Pass/Fail,Approved/Rejected

SUMMARY
Total Test Cases: 50
Gmail Tests: 15
Calendar Tests: 15
Reminder Tests: 20
Chat Tests: 48
Task Tests: 2
